wav_filename,wav_filesize,transcript
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001491.wav,284204,a sight for sore eyes
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001619.wav,107564,the sweet corn tasted better grilled
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001372.wav,92204,a boy came running towards me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001999.wav,106796,i dont understand why you use the negative gradient
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002009.wav,184364,i had the everyone has gary busey's teeth dream again
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001620.wav,148268,it would have been visible to me had i only looked up as it passed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001744.wav,92204,and one or two persons were returning
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002125.wav,86828,that's why burns is here
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002010.wav,140588,ann is very much interested
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001373.wav,129068,you lived your life in a loving way and died with dignity
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002250.wav,107564,the serpent relaxed immediately
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001621.wav,253484,instead the stranger lowered it slowly until the point touched the boy's forehead
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001493.wav,71468,i'll give it a drink
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001871.wav,314924,the alchemist rode in front with the falcon on his shoulder
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002126.wav,183596,a large piece suddenly came off and fell with a loud and sharp noise
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001745.wav,284204,he could always become a crystal salesman again
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002011.wav,226604,he had come to the town only to find a woman who could interpret his dream
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001494.wav,76844,how long is what
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001374.wav,66092,how much is it worth
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002127.wav,63788,it means my job
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001872.wav,92204,you'll ask me to what
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001622.wav,282668,as soon as he saw me among the crowd he called to me to come down
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002251.wav,221996,the boy waited and then interrupted the old man just as he himself had been interrupted
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001746.wav,192044,it was as if it quivered but really this was the telescope vibrating
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002375.wav,174380,i had to test your courage the stranger said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002012.wav,172844,the boy had noticed that the englishman was irritable and missed his books
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001495.wav,251948,the alchemist was a bit daunting but as the boy drank the wine he relaxed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002128.wav,195884,he remembered something his grandfather had once told him that butterflies were a good omen
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001623.wav,98348,and he gave the boy his blessing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002252.wav,225068,what do i do in salem the old man laughed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002013.wav,155948,i was disappointed at this inanimate bulk
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002376.wav,155180,when i returned to the common the sun was setting
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001873.wav,231980,they're not my sheep anymore he said to himself without nostalgia
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001747.wav,192044,the boy offered his bottle hoping that the old man would leave him alone
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001496.wav,139820,the boy went to his room and packed his belongings
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002129.wav,127532,what do you mean by that
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002377.wav,95276,he began to dig at the base of the sycamore
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001624.wav,122924,before he gets through tonight he'll ruin us all
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001497.wav,142124,there were lights in the upper windows of the houses when the people went to bed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002014.wav,151340,they might even have become friends but the englishman closed off the conversation
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001874.wav,213548,love is the falcon's flight over your sands
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002378.wav,123692,of course the two were unable to do anything
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002130.wav,115244,the girls didnt know who to trust so they ran fast
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001748.wav,178988,the boy offered his bottle hoping that the old man would leave him alone
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002015.wav,61484,how much do you make a week
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001498.wav,106028,remember the interview i wrote with alice wellman
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002131.wav,84524,i'm going with you the boy said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002500.wav,138284,it was the levanter the wind that came from africa
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001499.wav,59948,how do you mean
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002016.wav,59948,i'll give it a drink
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-001749.wav,99884,there was hardly any movement from the pit
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002254.wav,145964,this wedge prevents the trailer from rolling down the slope in case of brake failure
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002132.wav,122924,please don't appeal to my sentimental side
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002379.wav,140588,it was however still so hot from its flight through the air
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002625.wav,225068,it really ought to be easy except that right now there's an outstanding bug
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002501.wav,169004,i thought about the difficulties in translation that might arise
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002750.wav,122924,alchemy is a serious discipline
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002017.wav,115244,i think they perceived that nothing was to be done at the moment
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002875.wav,152876,it spread through the planet's atmosphere and obscured its more familiar features
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002133.wav,187436,he remembered what the old man had said about offering something you didn't even have yet
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002255.wav,199724,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002502.wav,76076,happy new year to you all
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002380.wav,182828,there's one that says 'everything that happens once can never happen again
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002626.wav,178988,teaching kids english with common voice is a winwin situation
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002018.wav,168236,it left a greenish streak that glowed for some seconds
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002751.wav,139052,what have you done with them
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002876.wav,141356,the girl dropped the container and the water spilled
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002256.wav,134444,better get a pencil out and write it down
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002134.wav,129068,anthony kept himself busy by counting pigeons
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002627.wav,203564,it was more activity than usual for this time of the morning
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002752.wav,86828,you certainly delivered the goods
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002381.wav,101420,maybe she didn't even remember him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002503.wav,145964,and the murmur lasted longer than a simple vow would have
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002019.wav,166700,maybe these desert birds could explain to him the meaning of love without ownership
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002877.wav,118316,my review of the sun one star
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002628.wav,129068,i have known true alchemists the alchemist continued
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002257.wav,130604,the horse galloped uncontrollably
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002753.wav,154412,how do you expect me to get any work done
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002382.wav,130604,the merchant looked anxiously at the boy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002504.wav,88364,this is jon davis
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002135.wav,147500,with the girl with the raven hair his days would never be the same again
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002878.wav,201260,i thought about whether we should find coins and models in it and so on
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002020.wav,202028,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002505.wav,144428,the boy awoke as the sun rose
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002258.wav,92204,isn't it just beautiful
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002136.wav,82220,get out of here
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002754.wav,141356,most meteorites are more or less rounded
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002383.wav,177452,then like a colony of worker ants they dismantled their stalls and left
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002021.wav,125228,they were strange books
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002879.wav,123692,and a labor leader like melville
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002755.wav,114476,and find out where the nearest telegraph office is
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002259.wav,109868,you knew the whole story
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002506.wav,115244,three cheers for aden christopher
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002384.wav,131372,even then he hardly understood what this meant
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002137.wav,152108,the only tribesman spared was the commander of the battalion
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002756.wav,126764,most of them were staring quietly at the big table
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002880.wav,83756,it must have fallen while i was sitting over there
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002507.wav,120620,but none of that mattered to the alchemist
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002630.wav,80684,can i get a woot woot
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002022.wav,176684,but only speak a word and my servant will be healed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002138.wav,132908,it was dropping off in flakes and raining down on the sand
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002385.wav,165932,the camel driver understood what the boy was saying
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002260.wav,228908,the camel driver though seemed not to be very concerned with the threat of war
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002508.wav,59948,tomorrow is another day
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002631.wav,138284,and it's not love to see everything from a distance like you do
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002023.wav,140588,the caravan would be very lucky to reach the oasis
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002757.wav,235052,but i found it difficult to get to work because of the investigations
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002881.wav,90668,collateral of any kind
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002139.wav,215084,the internet of uncontrolled things brought us a distributed denial of service attack once again
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002261.wav,118316,we must get some of that serum as soon as possible
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002509.wav,145964,i just don't trust anyone who says they've never had hamburger helper
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002386.wav,152108,he had been so far away that his face wasn't even visible
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002632.wav,96044,close shot of the colonel
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002024.wav,115244,worked hard just to have food and water like the sheep
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002140.wav,155948,and the odor of the animals became a bit more tolerable
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002387.wav,122924,and you ought to read more about the world answered the englishman
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002882.wav,59948,look where you're going
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002633.wav,111404,he didn't want to cry with the other people there
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002758.wav,110636,they're not concerned with that right now
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002510.wav,192812,once again he was experiencing the language without words
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002025.wav,141356,he didn't need to seek out the old woman for this
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002141.wav,161324,the boy remembered his dream and suddenly everything was clear to him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002759.wav,113708,they reminded him of the old man
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002883.wav,156716,the paper presents a variant of a hidden markov model for images
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002634.wav,135980,he could see that the old man wanted to know more about his life
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002262.wav,86828,no more tickets left
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002388.wav,123692,the loafers and golf caddies were used to hanging out near the railway station
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002026.wav,175148,that first day everyone slept from exhaustion including the englishman
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002142.wav,82988,and shouldn't they be garnished
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002511.wav,192812,in those days very few of the people had any idea about astronomy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002263.wav,92972,i'll be a monkey's uncle
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002389.wav,56876,there ain't any more
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002027.wav,80684,spotted dick is a classic british pudding
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002143.wav,67628,this is the mayor
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002884.wav,86828,we lit the lantern and walked over to his house
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002635.wav,152108,his way isn't the same as mine nor mine as his
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002760.wav,221228,they spoke about mercury salt dragons and kings and he didn't understand any of it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002264.wav,144428,when i returned to the common the sun was setting
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002144.wav,115244,crossing your own pals
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002390.wav,110636,he deleted five tables from the database
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002028.wav,136748,it was glaringly hot not a cloud in the sky nor a breath of wind
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002636.wav,145964,they might even have become friends but the englishman closed off the conversation
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002512.wav,107564,every search begins with beginner's luck
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002145.wav,56108,by letting me help you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002885.wav,211244,today i understand something i didn't see before every blessing ignored becomes a curse
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002761.wav,178988,as he did so he talked with the monk about the tribal wars
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002029.wav,111404,you ought to stay over
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002265.wav,184364,unfortunately nobody can warrant the sanctions that will have an effect on the community
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002391.wav,109868,the boy went to his room and packed his belongings
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002146.wav,145196,they'll never close us up today
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002637.wav,240428,i heard what you were talking about the other day with the alchemist the wind said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002762.wav,89132,that's about the best description i know
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002147.wav,70700,the meeting was over
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002392.wav,99116,i was right there and saw it with my own eyes
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002513.wav,111404,the boy saw a man appear behind the counter
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002886.wav,98348,they become a part of everything
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002266.wav,134444,never mind the european war
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002030.wav,160556,i got drunk yesterday and thought i built a super computer
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002514.wav,102188,but the boy never took his eye off his new friend
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002148.wav,86828,i had it served with my breakfast this morning
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002638.wav,70700,maybe that's why they came
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002763.wav,149804,well then why do we need all these books the boy asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002031.wav,99884,you can't believe it's not butter
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002764.wav,84524,mayonnaise is made from eggs oil vinegar and mustard
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002393.wav,99884,you're demanding your rights
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002267.wav,165164,it was seen early in the morning rushing over eastward
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002639.wav,109868,the boy thought about the crystal merchant
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002515.wav,182828,i'm afraid that if my dream is realized i'll have no reason to go on living
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002887.wav,125228,the tricky part is integrating it with dragonfly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002149.wav,218924,first he had studied esperanto then the world's religions and now it was alchemy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002765.wav,117548,carol saved her brother's life that day
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002032.wav,148268,then you'll die in the midst of trying to realize your destiny
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002640.wav,106028,i don't want anything else in life
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002888.wav,57644,the boy was shocked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002516.wav,122924,how do i guess at the future
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002394.wav,134444,the merchant looked anxiously at the boy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002150.wav,109868,i could have helped her
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002268.wav,132140,ogilvy watched till one and then gave up
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002641.wav,79148,dee's house right now
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002766.wav,218924,his way isn't the same as mine nor mine as his
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002889.wav,95276,she comes by it naturally
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002033.wav,111404,it seemed so safe and tranquil
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002395.wav,207404,a great humanitarian and the best friend the jessie bakers have
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002269.wav,75308,but he had to move on
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002517.wav,121388,yet each felt his heart beat a bit faster
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002890.wav,75308,you haven't told me
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002767.wav,194348,men dream more about coming home than about leaving the boy said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002151.wav,159788,after two hours he returned to the room where the wise man was
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002034.wav,129836,he sat looking at the sky for a long time
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002518.wav,57644,listen to your heart
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002270.wav,175916,the sun thought about that and decided to shine more brightly
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002642.wav,175148,earlier this year we found a really nice place near my office and we moved in together
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002891.wav,134444,the levanter increased in intensity
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002396.wav,145964,but then they wouldn't be a part of your future the seer had said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002152.wav,78380,the boy didn't say anything
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002768.wav,109100,did you ever walk into this office
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002271.wav,53804,mind if i sit down
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002035.wav,126764,my seven year resume gap is marked not drugs
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002643.wav,130604,but the alchemist continued to look to the horizon
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002036.wav,73004,all things are one the boy thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002519.wav,200492,we were all made by the same hand and we have the same soul
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002397.wav,98348,the boy trusted his new friend
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002892.wav,146732,what is it that i still need to know the boy asked
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002769.wav,88364,you hit my best friend
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002153.wav,169772,now i'm beginning what i could have started ten years ago
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002644.wav,117548,is there no sense of honor left in this country
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002272.wav,99884,that's true the boy thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002037.wav,139820,who are you he heard a voice ask him in spanish
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002398.wav,109100,did you actually give tamara that gun
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002154.wav,111404,because you are trying to realize your destiny
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002520.wav,291884,the boy wanted to believe that his friend had simply become separated from him by accident
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002770.wav,136748,now i'm beginning what i could have started ten years ago
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002893.wav,161324,the boy recalled the brilliance he had noticed on the previous day
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002645.wav,142124,sometimes there's just no way to hold back the river
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002273.wav,149804,this man looked exactly the same except that now the roles were reversed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002038.wav,117548,the boy spent a sleepless night
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002521.wav,92204,christmas eve at midnight
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002399.wav,94508,your heart is alive
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002894.wav,99884,i have had the same dream twice he said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002771.wav,134444,the boy went to the well every day to meet with fatima
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002274.wav,80684,but that was simply because my eye was tired
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002155.wav,163628,on the third day the chief met with his officers
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002646.wav,235052,but i found it difficult to get to work because of the investigations
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002522.wav,71468,first you got to sign a receipt
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002039.wav,76844,i just saw the sheriff
